@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
39004,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20d,21d,22k
39005,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20d,21h,22k
39006,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20e,21a,22k
39007,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20e,21d,22k
39008,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20e,21h,22k
39009,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20a,21a,22k
39010,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20a,21d,22k
39011,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20a,21h,22k
39012,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20d,21a,22k
39013,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20d,21d,22k
39014,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20d,21h,22k
39015,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20e,21a,22k
39016,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20e,21d,22k
39017,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19d,20e,21h,22k
39018,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20a,21a,22k
39019,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20a,21d,22k
39020,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20a,21h,22k
39021,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20d,21a,22k
39022,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20d,21d,22k
39023,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20d,21h,22k
39024,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20e,21a,22k
39025,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20e,21d,22k
39026,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19z,20e,21h,22k
39027,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20a,21a,22k
39028,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20a,21d,22k
39029,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20a,21h,22k
39030,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20d,21a,22k
39031,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20d,21d,22k
39032,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20d,21h,22k
39033,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20e,21a,22k
39034,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20e,21d,22k
39035,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19a,20e,21h,22k
39036,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20a,21a,22k
39037,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20a,21d,22k
39038,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20a,21h,22k
39039,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20d,21a,22k
39040,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20d,21d,22k
39041,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20d,21h,22k
39042,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20e,21a,22k
39043,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20e,21d,22k
39044,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19b,20e,21h,22k
39045,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20a,21a,22k
39046,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20a,21d,22k
39047,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20a,21h,22k
39048,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20d,21a,22k
39049,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20d,21d,22k
39050,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20d,21h,22k
39051,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20e,21a,22k
39052,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20e,21d,22k
39053,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18d,19d,20e,21h,22k
39054,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20a,21a,22k
39055,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20a,21d,22k
39056,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20a,21h,22k
39057,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20d,21a,22k
39058,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20d,21d,22k
39059,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20d,21h,22k
39060,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20e,21a,22k
39061,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20e,21d,22k
39062,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19z,20e,21h,22k
39063,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20a,21a,22k
39064,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20a,21d,22k
39065,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20a,21h,22k
39066,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20d,21a,22k
39067,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20d,21d,22k
39068,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20d,21h,22k
39069,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20e,21a,22k
39070,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20e,21d,22k
39071,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19a,20e,21h,22k
39072,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20a,21a,22k
39073,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20a,21d,22k
39074,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20a,21h,22k
39075,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20d,21a,22k
39076,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20d,21d,22k
39077,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20d,21h,22k
39078,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20e,21a,22k
39079,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20e,21d,22k
39080,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19b,20e,21h,22k
39081,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20a,21a,22k
39082,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20a,21d,22k
39083,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20a,21h,22k
39084,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20d,21a,22k
39085,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20d,21d,22k
39086,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20d,21h,22k
39087,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20e,21a,22k
39088,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20e,21d,22k
39089,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18f,19d,20e,21h,22k
39090,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20a,21a,22k
39091,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20a,21d,22k
39092,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20a,21h,22k
39093,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20d,21a,22k
39094,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20d,21d,22k
39095,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20d,21h,22k
39096,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20e,21a,22k
39097,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20e,21d,22k
39098,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19z,20e,21h,22k
39099,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20a,21a,22k
39100,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20a,21d,22k
39101,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20a,21h,22k
39102,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20d,21a,22k
39103,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20d,21d,22k
39104,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20d,21h,22k
39105,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20e,21a,22k
39106,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20e,21d,22k
39107,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19a,20e,21h,22k
39108,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20a,21a,22k
39109,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20a,21d,22k
39110,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20a,21h,22k
39111,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20d,21a,22k
39112,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20d,21d,22k
39113,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20d,21h,22k
39114,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20e,21a,22k
39115,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20e,21d,22k
39116,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19b,20e,21h,22k
39117,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20a,21a,22k
39118,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20a,21d,22k
39119,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20a,21h,22k
39120,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20d,21a,22k
39121,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20d,21d,22k
39122,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20d,21h,22k
39123,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20e,21a,22k
39124,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20e,21d,22k
39125,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18g,19d,20e,21h,22k
39126,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20a,21a,22k
39127,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20a,21f,22k
39128,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20a,21g,22k
39129,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20c,21a,22k
39130,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20c,21f,22k
39131,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20c,21g,22k
39132,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20d,21a,22k
39133,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20d,21f,22k
39134,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19a,20d,21g,22k
39135,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20a,21a,22k
39136,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20a,21f,22k
39137,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20a,21g,22k
39138,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20c,21a,22k
39139,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20c,21f,22k
39140,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20c,21g,22k
39141,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20d,21a,22k
39142,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20d,21f,22k
39143,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18a,19d,20d,21g,22k
39144,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20a,21a,22k
39145,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20a,21f,22k
39146,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20a,21g,22k
39147,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20c,21a,22k
39148,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20c,21f,22k
39149,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20c,21g,22k
39150,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20d,21a,22k
39151,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20d,21f,22k
39152,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19a,20d,21g,22k
39153,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20a,21a,22k
39154,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20a,21f,22k
39155,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20a,21g,22k
39156,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20c,21a,22k
39157,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20c,21f,22k
39158,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20c,21g,22k
39159,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20d,21a,22k
39160,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20d,21f,22k
39161,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18c,19d,20d,21g,22k
39162,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20a,21a,22k
39163,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20a,21f,22k
39164,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20a,21g,22k
39165,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20c,21a,22k
39166,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20c,21f,22k
39167,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20c,21g,22k
39168,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20d,21a,22k
39169,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20d,21f,22k
39170,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19a,20d,21g,22k
39171,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20a,21a,22k
39172,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20a,21f,22k
39173,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20a,21g,22k
39174,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20c,21a,22k
39175,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20c,21f,22k
39176,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20c,21g,22k
39177,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20d,21a,22k
39178,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20d,21f,22k
39179,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18e,19d,20d,21g,22k
39180,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20a,21a,22k
39181,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20a,21f,22k
39182,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20a,21g,22k
39183,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20c,21a,22k
39184,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20c,21f,22k
39185,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20c,21g,22k
39186,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20d,21a,22k
39187,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20d,21f,22k
39188,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19a,20d,21g,22k
39189,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20a,21a,22k
39190,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20a,21f,22k
39191,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20a,21g,22k
39192,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20c,21a,22k
39193,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20c,21f,22k
39194,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20c,21g,22k
39195,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20d,21a,22k
39196,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20d,21f,22k
39197,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17a,18g,19d,20d,21g,22k
39198,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20a,21a,22k
39199,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20a,21f,22k
39200,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20a,21g,22k
39201,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20c,21a,22k
39202,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20c,21f,22k
39203,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20c,21g,22k
39204,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20d,21a,22k
39205,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20d,21f,22k
39206,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19a,20d,21g,22k
39207,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19d,20a,21a,22k
39208,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19d,20a,21f,22k
39209,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19d,20a,21g,22k
39210,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19d,20c,21a,22k
39211,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19d,20c,21f,22k
39212,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19d,20c,21g,22k
39213,225,H11,a2,c1,g1,c89,c99,3a,4b,7a,8a,11b,14a,16c,17d,18a,19d,20d,21a,22k
